user_id,item_id
3952,2119 2587 2335 3696 663 1070 204 3298 3489 1808
3953,501 105 1044 563 3435 1270 2584 1920 96 2145
3954,700 1527 213 2275 2082 1092 3185 1773 2354 1836
3955,734 2397 983 3051 331 3511 394 2140 1690 20
3956,2606 913 740 1912 3280 214 768 2128 1481 1168
3957,1227 2636 872 3677 3579 1341 3474 3402 1033 863
3958,2865 2363 2227 1687 3404 702 1464 1902 2185 802
3959,124 1223 1316 3013 707 3529 69 3153 2265 463
396,2732 1912 2054 2673 1811 3059 922 1376 2470 1057
3960,1315 3692 2402 472 2828 3638 2281 236 1614 132
3961,17 3464 2033 2946 2060 3182 2262 2259 3375 1704
3962,79 3406 2345 3101 1246 232 1700 3600 1630 3276
3963,1858 2387 3000 528 472 3600 1376 1300 3262 2664
3964,1858 2387 3670 312 528 2653 584 463 2980 3656
3965,1592 1211 2297 3059 2256 1030 169 790 3023 451
3966,3393 457 1461 1332 163 764 1951 3185 2060 3025
3967,3530 3087 743 3435 1044 475 890 3002 3318 3602
3968,1781 304 2005 382 3253 1893 1932 188 1456 1165
3969,2345 79 1246 232 3406 3101 452 3656 1630 1700
397,1672 1012 1792 176 605 1124 1746 717 2960 1705
3970,3406 79 1630 1822 232 2345 1246 3035 3656 2023
3971,1052 2256 1422 1633 989 3600 1377 2409 183 1668
3972,2527 3628 165 20 868 2960 106 176 1030 3051
3973,3606 2279 2222 2215 3203 2559 625 168 1948 941
3974,1428 2261 1030 1658 2956 1463 717 1178 1341 12
3975,253 1240 1808 3557 3227 2165 1057 966 3000 1840
3976,3374 3565 2606 475 2900 428 2128 1912 1681 2354
3977,3424 93 779 3423 618 1638 1354 1223 2510 523
3978,2655 622 221 1137 965 1808 581 3474 909 73
3979,1919 2593 351 2545 2755 2118 3090 1794 1582 3619
398,512 2281 650 2354 382 221 1427 2774 1947 1086
3980,136 2676 2931 2817 3219 1186 2812 1172 237 2988
3981,2931 1186 136 2676 2817 1279 3022 2862 2784 1039
3982,2946 873 3588 3161 700 2189 121 352 2231 195
3983,1045 3482 279 2534 2488 772 1916 2366 1615 2290
3984,2504 3506 540 2294 1424 3406 1459 150 2777 1790
3985,2643 467 1149 2117 166 168 3669 3157 872 817
3986,802 1868 2363 3035 174 1545 1086 702 2814 1337
3987,2456 831 1179 994 464 3079 2060 3671 671 260
3988,135 3317 1592 2067 2488 1571 69 772 279 1511
3989,440 1179 2527 3022 2494 1862 2782 734 2492 2050
399,3013 3272 1316 476 1831 1560 707 640 2617 3153
3990,2256 1422 183 989 3365 1337 1272 2432 1633 2409
3991,3256 2639 467 506 340 2437 3119 3352 817 2068
3992,989 1025 472 1337 1086 2402 232 2774 1950 2370
3993,3437 2458 3282 872 3215 1525 1045 3597 166 1690
3994,1211 3694 1030 1960 476 944 208 1039 3059 2297
3995,583 1100 3020 2999 324 1914 1892 2780 1814 380
3996,700 1519 3181 3185 2275 2158 3007 1035 2082 128
3997,512 1715 1587 1109 2342 1081 206 339 3705 3234
3998,1792 234 717 1012 3016 176 650 1746 2382 382
3999,799 2757 1831 2314 2602 774 3172 640 3286 584
4,3086 774 530 1800 2769 2006 1181 3403 462 2306
40,1337 1422 2256 3090 2185 3365 183 312 2110 1052
400,2370 3474 508 863 3677 3021 1887 246 3390 467
4000,2418 2687 1332 2555 3214 1709 2924 1572 764 1951
4001,3600 1348 3276 1337 778 3656 1868 810 2574 312
4002,452 1337 3600 3656 1086 1545 1868 2561 802 312
4003,700 3185 213 1773 1092 2420 1836 2354 2082 2275
4004,569 601 253 3151 2791 3382 2070 82 1300 1057
4005,1045 790 1428 1615 1030 1463 1178 2256 1658 1057
4006,1801 762 1687 702 1686 3404 1822 1272 1754 3035
4007,2363 2227 802 2185 71 3404 702 174 1687 2865
4008,2593 555 1794 2017 1919 3130 2118 3410 351 2755
4009,2858 728 578 1278 438 1736 2484 3701 2643 3111
401,2363 802 2185 762 3035 2865 702 1902 174 3404
4010,1223 1316 3153 3013 707 124 3529 2265 2862 3272
4011,1754 702 1086 3035 2814 2185 802 2363 762 1670
4012,1001 2956 1814 220 1711 646 169 339 2857 2874
4013,2414 2610 1994 723 3589 838 3624 400 633 2062
4014,3317 1711 512 2424 894 135 760 2128 1546 1030
4015,3181 1327 2060 1188 2033 555 624 3182 806 2010
4016,810 2849 1893 456 1367 2574 3253 3690 2500 3078
4017,2050 983 2010 52 1007 2397 755 501 1160 3318
4018,2784 3473 2510 3022 2688 618 3423 1354 741 2603
4019,331 3435 3685 904 3530 755 983 1617 2198 457
402,169 3600 3101 1711 452 79 2956 1240 1868 3406
4020,2202 277 1514 3454 356 1704 873 1087 2529 1009
4021,743 394 3002 3345 2397 2780 1044 1618 899 2237
4022,401 829 28 1316 1548 236 1360 1997 3013 3153
4023,1012 1792 3021 717 176 2382 2960 605 2908 1429
4024,1246 1700 2345 79 350 232 1630 2476 3101 1813
4025,983 1329 1861 1287 2237 1160 2397 755 3228 2885
4026,1315 907 809 1475 406 2054 652 2474 3151 892
4027,2195 309 2056 1428 1373 1398 2519 1641 1341 598
4028,1146 2798 741 3151 28 777 2828 2835 3551 1186
4029,452 1337 3600 3656 79 1086 312 3406 1868 232
403,2370 1470 3677 2068 482 2005 3119 3256 3133 2574
4030,3068 1516 853 2127 1699 3066 1166 1216 3107 1197
4031,3374 475 1681 3565 2900 2136 254 3218 2354 1168
4032,929 1332 700 3185 2420 2520 3182 1399 213 855
4033,2606 3206 1912 3693 1481 740 214 3245 428 3280
4034,2256 2370 1033 3059 863 2054 2732 1615 1887 3474
4035,1583 3529 1223 3013 2862 3022 1543 1316 1039 3269
4036,2709 2154 2922 1487 3456 2114 1764 2466 2557 2581
4037,1354 1223 472 3013 3269 1543 741 3409 3151 1316
4038,3035 702 2814 802 2363 2185 1545 1573 1086 1337
4039,633 2962 838 1941 2723 3464 2815 2414 3624 3375
404,2371 1501 1543 3600 1827 3157 3022 1560 2281 1876
4040,1179 2285 711 3007 2527 20 2498 1528 17 2202
4041,2557 772 2534 279 1638 320 2488 829 3131 136
4042,2529 2354 457 1527 3161 3002 708 2275 32 213
4043,2354 512 650 1086 382 2424 1947 1687 2281 887
4044,3426 3427 440 2492 20 570 1545 1179 481 3381
4045,2688 1583 3473 3022 2784 2603 2510 2067 3125 772
4046,1787 2237 983 394 1149 755 2908 1814 2338 1323
4047,1414 2900 1982 553 1168 2990 768 2093 913 740
4048,2834 2420 700 2310 987 1092 2804 185 1528 3185
4049,3668 2256 1057 1592 2366 2054 1960 3059 790 513
405,785 208 1746 2757 1030 1792 2331 3441 1490 476
4050,868 1493 619 1824 874 791 2068 3293 2794 465
4051,3424 1543 1223 3013 2564 472 1316 36 1505 2862
4052,2104 2934 2016 233 1070 1676 606 1933 3340 3338
4053,1498 1252 2016 2010 3294 394 1825 1044 1160 566
4054,2702 3421 1250 964 2924 827 446 1493 3339 2657
4055,204 2636 1240 2587 1070 3298 663 1725 1536 3338
4056,2492 20 481 1501 2140 2527 165 3511 983 3381
4057,3614 79 232 3600 246 3406 188 467 3656 452
4058,1045 790 1428 1030 1463 1658 2261 1178 12 1001
4059,2314 2602 3172 774 2067 3286 3473 169 1831 640
406,2515 1030 94 333 1960 2617 2947 2169 1928 28
4060,3607 458 3166 990 3427 2721 3426 2492 17 20
4061,605 1792 793 1124 1012 1490 176 293 1809 1323
4062,174 1517 802 3363 801 3030 1868 1801 2653 810
4063,3406 79 810 3600 1902 2561 2023 1884 1246 1822
4064,2757 183 2342 2626 2602 2297 2980 2331 584 1831
4065,1316 94 3013 3153 2564 3272 1543 3409 2617 3172
4066,512 2354 2625 1947 650 2870 1086 2807 2281 1427
4067,1315 1560 3157 794 221 1827 887 2916 2643 1781
4068,2397 1690 3051 734 3511 1030 331 2112 3231 361
4069,944 2237 3534 293 119 2885 3046 2250 3005 793
407,809 907 1475 2692 1459 2474 652 232 2073 2054
4070,214 913 2606 1168 740 3248 2128 1912 428 768
4071,872 3597 2338 3327 166 2136 331 1287 1096 2397
4072,1045 3482 568 2337 2273 1615 2620 1708 2006 331
4073,3023 2256 451 513 1592 1057 3059 790 3141 169
4074,2054 1057 3059 1811 1376 922 2732 2646 863 2256
4075,457 2687 1250 2924 41 2551 1461 1422 3339 2003
4076,1638 1593 2557 160 3013 620 1376 3269 1300 2664
4077,151 899 3064 3196 2836 1322 1275 2456 433 806
4078,3023 451 513 1592 3350 3000 790 94 3493 1045
4079,2606 913 428 2128 740 1168 768 3248 1912 1982
408,3021 984 453 605 3684 2908 2291 2338 2801 1491
4080,3677 2370 2256 790 3059 922 1057 1001 12 863
4081,166 1184 3669 2339 3367 3438 872 3067 1678 863
4082,980 708 2138 3699 3009 2690 2158 3007 3481 2102
4083,1700 1246 3406 2345 1630 1813 79 645 232 2023
4084,2340 2690 2158 2145 1058 247 3658 1288 979 3007
4085,1422 1052 3090 2593 1032 2551 2340 2003 1014 457
4086,2311 382 650 234 2774 2916 512 2354 1427 2428
4087,1686 2614 1616 762 1393 1630 232 1822 1246 2730
4088,113 1546 3408 2295 1711 3511 2050 570 1233 760
4089,1316 3153 3272 707 3013 2169 476 2617 3537 2564
409,3306 2652 872 3282 966 2140 1073 2117 1525 168
4090,3116 2370 790 3628 2054 2732 1057 989 12 2261
4091,3448 3390 37 863 3402 1304 1341 3116 3677 2636
4092,2331 1045 119 2768 944 361 1690 931 220 1546
4093,456 1670 2227 810 3078 3404 762 2363 1367 174
4094,3409 2564 3013 1316 1223 3272 3153 1560 2617 1543
4095,3382 569 601 3066 2256 2840 2127 3110 237 1913
4096,2054 922 2732 1057 3059 1811 2673 1376 1102 2646
4097,3463 331 376 621 2222 2186 2338 3051 3689 304
4098,3692 3142 3131 3423 772 3022 3105 3473 3151 3424
4099,3051 983 3031 3511 189 902 331 304 2397 734
41,1045 3113 931 2221 3213 474 2768 3282 220 1816
410,1233 1130 2059 2874 2592 3700 233 295 1461 1723
4100,802 2814 2363 3035 2185 2205 1545 1868 810 702
4101,1626 2118 633 1919 3434 1794 351 555 3624 2755
4102,1493 868 609 3421 1672 874 1824 827 3119 2924
4103,989 1560 183 1633 1337 1956 312 331 1543 1223
4104,3565 3271 3457 2529 3483 450 797 2608 3360 3055
4105,2646 1968 458 2502 2327 3418 132 481 2112 545
4106,2313 1711 1775 2067 3105 569 772 135 279 760
4107,772 2953 2488 3423 184 1511 3151 1011 2067 279
4108,2510 543 1855 3473 2067 2314 2297 2688 1078 2602
4109,2817 2676 1186 136 2931 2165 1279 3022 1583 1638
411,1246 3406 1700 79 2023 2345 232 3101 1630 1822
4110,1868 1545 1086 1337 802 570 2653 1830 3427 771
4111,797 2529 3271 450 3139 3483 2608 3032 3565 1153
4112,983 394 1501 2397 734 1518 461 3051 797 1100
4113,1045 2290 1916 3482 2273 279 1615 2534 1568 771
4114,817 2718 1275 642 3355 1957 3374 90 1501 1639
4115,3031 189 3333 902 1271 109 2967 165 3317 1030
4116,3411 3602 708 566 2340 2138 672 1835 980 1052
4117,1463 1428 3023 853 790 2261 3066 12 1030 1001
4118,983 2397 461 1518 3511 734 1501 301 3381 394
4119,467 3256 482 2068 186 979 3133 2402 1510 1670
412,3532 2592 1289 784 204 3060 817 221 1854 2763
4120,81 3705 99 220 2857 646 2874 339 539 649
4121,2617 2947 333 2169 3390 3365 94 3562 447 2515
4122,2617 3272 476 1831 2564 208 2757 2169 774 3172
4123,353 96 680 2259 3658 397 3071 2158 1109 2145
4124,3402 3474 2673 1859 3202 2528 69 467 63 530
4125,2470 569 1711 1775 3382 3110 3066 452 1699 2840
4126,2956 1711 220 1001 1814 169 1956 583 182 1374
4127,1439 1083 1057 1140 1102 3528 2933 1134 790 3668
4128,741 796 3456 1505 2789 1279 3423 2862 36 3269
4129,475 3685 52 2010 1681 994 35 2198 1795 983
413,3602 2593 2338 3021 2048 3657 2291 1905 2801 1919
4130,2354 512 3687 1947 650 1427 2424 2625 1086 2281
4131,2980 944 1271 2129 2768 1490 3046 1746 119 3534
4132,563 1044 2145 2397 3660 3345 2059 743 2999 2780
4133,1916 2290 279 2366 2389 2534 2488 2006 2474 2967
4134,1545 1086 2185 802 702 2814 1337 3035 1868 2363
4135,1545 802 1337 1424 1086 2814 2561 1691 389 1868
4136,3409 10 3537 2293 512 620 618 573 3013 375
4137,3350 3367 1057 1615 2054 1858 2006 406 1315 1746
4138,1191 434 2291 516 780 876 1672 1321 3097 2311
4139,3483 464 2946 457 352 831 873 2418 121 3667
414,944 423 3023 119 1045 513 1924 392 3436 2768
4140,2542 3602 3002 213 2275 2103 351 3411 743 2780
4141,2222 1376 2559 1696 941 3593 47 2817 3633 2603
4142,1030 1746 2757 2331 944 1490 3528 208 584 3317
4143,1178 2261 1463 1428 1030 1227 1341 361 2112 3402
4144,1560 1315 3157 1371 2643 2774 2572 1801 1475 794
4145,1568 2366 2967 2534 279 463 2488 1916 971 1045
4146,331 2338 3327 1956 621 3463 1617 2980 3534 283
4147,1044 3602 2397 457 563 3411 755 394 743 1160
4148,1688 2128 3367 2076 1746 3350 2980 1840 2602 584
4149,3530 2181 394 983 2853 3064 52 1498 1179 1275
415,569 3382 2745 2840 2603 3066 3110 2256 1300 1699
4150,1932 1456 188 3253 304 1781 382 2960 183 1404
4151,3280 913 2606 768 3248 740 1168 1982 1912 428
4152,2151 3271 2305 1153 3278 450 2454 2529 3605 1058
4153,2054 1315 2528 124 1811 2265 69 3529 1560 707
4154,29 3528 1309 1233 1044 3298 1504 331 2198 782
4155,1615 1045 3482 1916 279 568 2006 2337 2620 2534
4156,3051 1030 165 983 1690 304 2960 734 2397 3031
4157,1892 2999 1127 1956 1692 583 3592 1814 2780 3527
4158,2128 2606 1830 428 2900 463 3350 2136 2480 3529
4159,2510 1855 2314 3473 2067 2630 2784 2732 2210 2688
416,512 2636 204 1240 3298 784 2063 1070 2587 3227
4160,700 1269 2420 3185 1836 213 1092 497 855 1433
4161,857 467 3157 881 298 1781 3256 2998 534 3253
4162,2424 887 650 221 512 382 2281 1560 2311 2774
4163,2248 618 1279 796 779 573 2384 3653 2116 523
4164,3390 863 1382 37 211 508 3116 2910 1371 2236
4165,974 917 3000 2961 29 253 1069 3227 3609 1504
4166,1300 569 601 2127 3066 3000 2840 253 1197 3382
4167,1951 32 2924 41 3339 74 3421 1101 2687 2146
4168,2288 3675 842 471 3680 1864 3635 68 2749 3615
4169,1707 3418 2502 1912 253 1102 2256 153 2054 922
417,3551 2510 3476 1223 3409 3151 779 93 124 1828
4170,3367 3669 3597 166 3438 3067 872 1678 1184 1193
4171,152 2365 2564 3022 1223 3409 1186 3013 1583 472
4172,1809 621 2186 2222 3534 1365 3463 3046 3327 3238
4173,2510 3332 2314 2067 2210 3473 1401 2732 1855 640
4174,2527 2492 440 3427 1179 17 3426 481 1862 20
4175,2314 2928 543 2732 640 2297 1078 1831 2210 2067
4176,474 1166 1690 1216 1699 2908 853 619 868 2127
4177,3669 3367 472 1184 166 3067 1315 3339 530 2006
4178,1668 2110 124 989 2265 652 1706 1403 69 2148
4179,3474 1328 3021 944 3463 1092 3402 213 186 2275
418,1560 512 2281 221 382 1315 650 1827 2774 2916
4180,2529 1230 2151 338 3271 2305 1724 450 2632 919
4181,2510 2314 2688 3473 1831 1855 2732 2602 2067 1583
4182,213 3002 2275 1092 700 3185 163 2060 1836 3182
4183,427 2814 2363 2185 802 3035 702 1086 1545 3404
4184,248 3155 868 791 3371 1493 874 3293 3544 474
4185,2493 3091 1630 232 3406 1037 609 2345 2510 2709
4186,1459 3600 452 1337 2777 3656 3406 498 2345 3302
4187,2342 2603 2630 2688 246 472 1831 3161 1001 3022
4188,3013 1997 1638 3153 3423 1223 1316 3409 741 2798
4189,3367 1184 3067 3350 1615 166 1840 3438 530 1678
419,2528 1811 2054 2502 2281 2086 1775 2224 922 1315
4190,1811 802 2281 174 1762 3677 452 3022 2528 1086
4191,3427 20 3426 1179 17 440 2492 481 1545 1619
4192,176 717 950 165 2912 1587 470 814 1429 3046
4193,2215 3606 3113 3213 168 1678 3228 625 246 474
4194,3253 304 2574 382 2005 1781 1165 2500 1932 88
4195,965 1808 3418 1707 153 2776 655 3638 894 1373
4196,138 1831 2128 476 463 3529 208 640 3350 584
4197,1343 1493 3293 1818 2836 874 791 2443 781 2794
4198,3367 2006 3350 1840 462 529 530 677 1858 1615
4199,2980 774 119 2468 2602 1216 1491 1546 398 3215
42,2281 512 2354 650 382 221 1427 1947 2311 724
420,2090 2593 2048 3021 168 2222 3657 461 984 2475
4200,2185 802 702 1545 1337 2814 2363 762 1086 1868
4201,3534 1525 1119 16 1018 2768 99 212 3606 2874
4202,944 2328 512 584 2250 2297 1711 2980 2626 1211
4203,1337 1868 802 1545 312 2185 2653 3311 3600 2814
4204,1127 2999 2780 1956 324 583 1471 99 182 646
4205,983 2397 3051 331 304 3511 394 3031 3194 165
4206,233 2654 894 1933 580 950 655 2791 1728 1373
4207,2858 462 2006 3649 3067 2768 3367 1840 1184 621
4208,2256 1422 3090 1337 2110 1014 183 429 527 1400
4209,2259 206 533 1109 397 1111 1076 2369 664 2985
421,183 398 799 2980 774 119 2342 1491 1328 3238
4210,2815 17 328 1619 3351 2285 711 3427 1528 1179
4211,17 2033 2198 806 1327 3405 3194 1188 1528 2060
4212,1746 2129 3046 1271 2768 1546 1490 944 3333 119
4213,857 304 2402 3253 382 188 1781 1893 2574 1456
4214,2273 1045 3482 2006 2128 771 94 1615 568 2620
4215,1690 3051 902 1030 1808 176 252 2112 189 3282
4216,1037 609 1272 1517 174 3363 810 801 3187 2574
4217,2354 397 2259 2480 3022 2050 1108 3374 3053 1861
4218,913 768 1177 740 1912 3248 1982 3280 1168 214
4219,3157 2572 2643 817 3355 1827 438 642 2465 1149
422,512 2354 264 1086 650 2281 2625 2870 1687 382
4220,498 1324 826 3151 2165 2466 2817 1279 184 454
4221,894 2654 233 3671 423 1353 1227 1688 1045 1492
4222,2924 3025 1332 3061 1951 457 1461 1250 2555 2687
4223,2146 3483 2418 457 2208 1314 3569 3667 1250 3157
4224,1079 2402 1968 3646 2833 190 611 1296 1797 2933
4225,3059 2054 2673 2732 922 1376 1057 1811 2528 1102
4226,1271 902 815 81 148 1850 1169 3617 189 1356
4227,3694 1583 3529 1039 2210 1831 124 2603 640 971
4228,1501 3002 3360 340 1058 1893 3574 3087 1100 2181
4229,1545 802 570 150 1868 2814 1086 2363 3607 3166
423,3187 709 3035 1790 2981 2330 3406 389 2561 1691
4230,1831 640 476 3022 208 2757 2210 1583 584 3694
4231,512 2281 650 2354 382 1687 1086 1947 1427 2625
4232,2129 650 2980 1809 1365 3046 293 3463 2222 1746
4233,2674 601 3418 401 1912 2581 1946 2470 28 3659
4234,2849 3030 1801 456 3690 1517 1670 810 174 2205
4235,512 650 1687 2354 382 1427 2424 1086 2281 2311
4236,872 3327 3306 1678 3597 1814 166 2140 3335 2136
4237,452 1337 3656 2682 1086 1459 3311 2910 648 3365
4238,119 2757 3172 2331 2980 2602 774 1078 584 1753
4239,220 2874 2768 1525 3534 621 99 646 3051 3215
424,3142 922 1102 3692 2732 3059 2502 3105 1057 1376
4240,512 2354 650 1947 2281 1086 1687 887 2625 382
4241,2117 1149 817 872 527 1032 168 3669 3496 2140
4242,1309 29 966 1512 1644 1504 782 2153 3366 1398
4243,221 2281 512 2354 650 2774 1560 382 1827 2311
4244,1081 212 1825 3234 1471 3220 911 2295 2194 331
4245,711 2285 20 481 2027 797 17 2492 3194 3427
4246,206 1773 2834 2354 2082 628 1264 1583 1109 1527
4247,2198 3685 2033 806 3530 904 1708 1188 3435 3405
4248,980 3602 351 3266 2275 708 128 3007 2158 2003
4249,3421 2924 1744 3025 1951 2003 1461 1250 32 446
425,213 2275 3002 743 3538 3360 680 3161 457 1527
4250,1583 1039 2297 2630 2210 1211 169 2732 2688 3694
4251,2275 980 700 3007 708 3214 3009 128 1519 3699
4252,2389 279 147 2488 401 1592 2581 1439 3317 2290
4253,2112 1030 2261 1463 1178 1428 2256 1001 1658 12
4254,2302 3 1970 2491 3523 1750 148 2709 1764 2154
4255,779 93 1638 618 3409 1223 3424 3013 1354 3151
4256,810 382 1367 1893 1670 3253 2574 304 778 1348
4257,663 2587 3338 1070 1536 2119 59 3489 204 3526
4258,1781 304 183 382 3253 487 188 2574 1456 1956
4259,1816 220 3113 1045 931 2768 1341 3213 3673 1227
426,2541 3371 2980 3335 3670 1044 2338 584 1216 1830
4260,3087 2060 994 163 2198 743 806 2259 397 3360
4261,2780 2999 1471 1127 583 182 324 2239 1100 1914
4262,512 2281 650 382 2354 2774 2311 1560 1427 1315
4263,3317 621 944 1030 2768 2297 3534 1746 2222 3617
4264,1560 487 476 382 3013 707 2916 3694 1223 640
4265,1687 512 2354 650 1086 382 1427 2281 2870 2424
4266,512 2354 650 1086 382 2625 1687 2281 2807 1947
4267,3271 2151 2946 1245 2529 1153 1514 1680 450 919
4268,397 2050 1252 1498 2012 1044 2259 1825 3435 96
4269,2185 802 2363 2814 1549 2227 702 1545 762 3035
427,3350 3628 1615 2054 1057 3116 1858 2474 3367 2006
4270,1703 2132 313 2222 1287 2159 457 1429 1835 1422
4271,2082 2158 1773 628 3658 2354 174 3071 1264 978
4272,361 20 2261 1690 3673 1030 1341 2112 1615 1227
4273,69 124 1543 1316 2528 3529 2265 472 1950 305
4274,3367 1615 3350 1746 3597 2602 1831 3402 106 2980
4275,94 333 3600 1337 1868 1960 1030 312 3482 1045
4276,2242 1813 127 1864 1433 792 2916 2614 1630 2865
4277,2222 2186 1287 672 331 3660 3358 686 3463 1809
4278,1033 1341 3673 1816 3113 1040 3213 3474 1227 361
4279,382 512 650 2354 724 2428 2311 1687 1427 2281
428,2363 802 2185 2814 270 1337 3035 702 2338 762
4280,3345 3157 2146 3569 2208 457 1314 2465 3339 464
4281,17 983 1518 2027 711 2093 797 1501 2527 1862
4282,1376 2732 3059 1057 2256 2636 1593 499 3528 1808
4283,2420 2834 1399 987 700 1092 1836 2310 3185 1269
4284,2340 96 1067 2145 2584 1270 353 397 3071 2012
4285,3324 1285 990 165 2112 2195 2928 109 189 2977
4286,2310 3185 2420 700 1836 2804 2834 3182 1092 987
4287,3671 3282 2272 3051 2458 1073 1150 1045 423 621
4288,1188 1528 206 3182 2062 2869 2033 2782 17 185
4289,3029 331 904 3020 2853 3435 3530 3598 568 1738
429,3669 1184 1193 3438 166 719 19 1655 657 3067
4290,1264 1109 2158 533 2152 1111 2259 2899 1527 3071
4291,246 2376 43 467 472 2402 1670 186 2342 3521
4292,1205 1360 494 829 2609 1859 1511 772 3423 251
4293,569 702 3382 1699 3035 3110 3066 2593 1086 2840
4294,2298 2222 2215 1978 2279 3606 2529 2636 625 1376
4295,1179 2527 3427 20 165 1518 2492 17 1862 2027
4296,922 1057 2256 1102 3668 3059 1439 2732 1376 2290
4297,3000 3366 1808 3696 1271 1051 253 902 1504 3262
4298,817 1017 3669 467 1149 657 534 3256 2480 872
4299,2757 2602 584 1831 2980 2297 2314 2331 640 774
43,184 2389 1615 454 2474 1279 2006 3151 2817 2297
430,2297 1746 1030 208 3694 476 1211 2757 463 771
4300,2006 279 1045 2534 2290 2474 3482 1615 2488 2366
4301,220 3022 831 1179 1543 1711 1545 36 464 2527
4302,619 868 1473 219 791 248 2068 3544 874 2794
4303,989 1633 1560 1887 3365 409 487 188 183 124
4304,1678 1341 3350 1033 863 3067 2400 1227 3205 3367
4305,1919 2158 700 980 3090 2275 3375 1264 2118 351
4306,2338 2237 467 609 1044 472 3371 246 1831 1543
4307,456 2849 1801 810 3030 1367 270 1670 3078 2227
4308,527 474 2256 3205 1690 702 2068 465 346 1456
4309,2205 2814 762 1517 1686 174 802 1545 2363 2185
431,1603 2762 2418 3483 2231 3157 2208 1071 1653 1709
4310,28 94 1316 1930 401 3013 1997 3153 2515 1140
4311,1328 1587 3215 2295 1429 717 119 1546 1150 1686
4312,1186 3151 772 1316 3269 1223 124 3423 2664 741
4313,20 2140 331 3051 1690 868 361 2397 165 711
4314,1309 1746 3597 1491 3367 1365 3021 204 966 1615
4315,69 124 3350 2314 2265 2282 2076 2054 2512 707
4316,132 2303 559 3692 1614 813 3638 3212 2895 2945
