user_id,item_id
3900,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
3901,472 3022 1831 2732 1315 1560 1223 463 2256 1337
3902,1831 2732 2980 1315 1560 1223 584 3529 463 1337
3903,472 3022 1831 2732 1315 1223 463 1337 2646 2564
3904,2732 1560 1223 463 2256 1337 2646 2564 1316 2297
3905,472 3022 1831 2732 1039 1315 1560 1223 463 2256
3906,1831 2732 1039 1315 1560 1223 584 3529 463 2603
3907,472 3022 463 584 1039 2732 1831 1583 2646 3529
3908,3022 1831 2732 2980 1315 1223 584 3529 463 2603
3909,463 1039 1583 1560 3529 1223 2564 1316 2297 2603
391,3529 1223 2210 2402 2603 1337 2757 1279 1615 1956
3910,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3911,1831 2732 2980 1315 1560 1223 584 463 2256 1583
3912,3022 1039 1831 1583 2646 36 2210 2564 2256 2402
3913,2732 1315 463 1337 2646 1316 2757 640 1376 183
3914,3022 1831 2732 2980 1315 1560 1223 584 463 2603
3915,3022 3529 1223 640 1316 2862 1337 2757 1279 3600
3916,472 2732 2980 1039 1315 1560 584 2603 2256 1337
3917,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
3918,3022 2980 1039 1315 1223 584 3529 463 2603 2256
3919,3022 1831 2732 2980 1039 1315 1223 584 2603 2256
392,472 1831 2732 2980 1039 1315 1560 1223 584 3529
3920,3022 1831 2732 2980 1039 584 463 2603 2256 1337
3921,1315 1560 1223 463 2256 2564 1316 2862 36 183
3922,472 1039 1315 1560 1223 3529 463 1337 2564 1316
3923,472 3022 2732 2980 1039 1315 584 3529 463 2603
3924,2732 2980 584 463 1337 1316 2757 2862 36 1376
3925,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3926,472 1831 2732 2980 1039 1315 1560 1223 584 3529
3927,472 3022 463 584 1039 2732 1583 2646 1315 3529
3928,1583 36 1316 476 1337 3013 169 1279 1186 1211
3929,472 463 1039 1831 3529 1560 36 640 2210 2564
393,472 2732 2980 1039 1315 1223 584 3529 463 2603
3930,472 3022 463 1831 1039 584 1315 3529 1223 640
3931,472 1831 2732 2980 1039 1315 1560 1223 584 3529
3932,1831 2732 2980 1039 1315 1560 1223 584 3529 463
3933,463 1831 3529 1223 36 2564 1316 2862 3013 1543
3934,3022 1831 1039 1315 1560 1223 584 3529 463 2603
3935,472 3022 1831 2732 2980 1039 1560 1223 584 3529
3936,2980 1039 1315 1560 1223 584 2603 1337 2564 1316
3937,3022 1831 2732 2980 1039 1223 584 3529 463 2603
3938,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3939,1831 2732 2256 2564 2210 2297 2054 2757 1376 1279
394,3022 1831 2732 2980 1039 1560 1223 584 3529 463
3940,472 3022 2732 1039 1315 1560 1223 584 3529 463
3941,2732 1315 640 1316 2862 2054 3013 1279 3409 183
3942,3022 1831 2732 1039 1560 584 3529 463 2603 2256
3943,472 3022 1831 2732 2980 1039 1315 1560 584 3529
3944,472 1583 1315 2646 640 2564 2210 2402 476 1543
3945,472 3022 1583 2564 2210 2603 476 2757 1279 1186
3946,2732 1039 1315 3529 463 1337 2646 1583 1316 2757
3947,472 3022 463 584 1039 1831 1583 1315 3529 1560
3948,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3949,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
395,3022 463 584 1831 3529 1560 2980 640 36 2210
3950,472 2732 1315 1560 3529 463 2256 1337 2564 1316
3951,3022 1831 2980 1039 1315 1560 1223 584 3529 463
3952,472 463 584 1315 1560 3529 36 2564 1316 2862
3953,472 1831 1315 1560 1223 3529 463 2256 1337 2646
3954,472 3022 2732 2980 1039 1315 1560 1223 3529 463
3955,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
3956,472 1831 1039 584 1315 2646 1560 1223 2210 2862
3957,3022 584 1039 2732 1831 3529 1560 640 36 2210
3958,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3959,472 3022 1831 2980 1039 1315 1560 3529 2603 1337
396,2980 1315 1560 1223 584 463 2256 1337 2564 1316
3960,463 1039 2646 1560 3529 1223 36 2564 1316 2862
3961,472 3022 1831 2732 2980 1315 1560 1223 584 3529
3962,1831 1315 2564 2256 2210 1543 1337 1376 183 1956
3963,3022 1831 2732 2980 1315 1560 1223 584 3529 463
3964,472 463 1315 2646 2980 2862 2402 3013 1543 2757
3965,472 3022 1831 2732 2980 1315 1560 584 3529 2603
3966,3022 1831 1039 584 2732 1315 1560 2980 640 36
3967,472 3022 2732 1315 1560 1223 2603 2256 1337 2646
3968,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
3969,472 3022 463 1583 1315 2646 3529 2980 1223 36
397,3022 1831 2732 640 36 1316 2862 1337 1543 1811
3970,472 584 1583 640 2603 2757 1279 183 3409 1211
3971,3022 1831 2732 2980 1315 1560 1223 584 3529 463
3972,3022 1831 2732 2980 1039 1223 584 3529 2603 2646
3973,3022 1831 2732 2980 1039 1315 584 463 2603 2256
3974,472 3022 1831 2732 2980 1315 1560 1223 584 463
3975,3022 1831 1039 584 1583 2646 2980 1223 640 2564
3976,472 3022 1831 2732 2980 1039 1315 1223 584 3529
3977,472 1831 2980 1315 1337 2646 2564 1316 2757 36
3978,472 3022 463 584 1039 1831 1583 2646 1315 3529
3979,472 3022 463 584 1039 2732 1831 1583 2646 1315
398,3022 1831 2732 2980 1039 1315 1223 584 3529 463
3980,1831 1560 584 3529 463 2603 2256 1337 2564 1316
3981,1831 2980 1039 1560 1223 584 463 2603 2256 2646
3982,3022 1831 2732 2980 1039 1560 1223 584 3529 463
3983,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3984,3022 463 1831 1039 1583 3529 640 36 2564 2210
3985,3022 1831 2732 2980 1039 1315 1560 1223 463 2603
3986,3022 1831 2732 2980 1039 1223 584 3529 463 2603
3987,3022 1831 2732 1039 1560 584 3529 463 2603 2256
3988,3022 1831 1039 584 1560 3529 1223 640 36 2564
3989,1831 2732 2980 1315 1560 1223 584 3529 463 2603
399,3022 2980 1315 584 3529 463 2603 2256 1337 1316
3990,3022 463 584 1039 2732 1831 1583 1315 3529 1560
3991,463 1315 36 2564 2402 2862 3013 1543 2757 1279
3992,584 1315 2980 2862 2603 1337 1543 169 3409 2510
3993,472 1039 1560 1223 3529 463 2603 1337 2564 1316
3994,2732 2603 2256 1337 2646 2564 1316 36 1376 183
3995,472 2732 1315 1560 463 2256 1337 2646 2564 2862
3996,472 2732 1583 1315 1560 2564 2256 1316 2297 2402
3997,472 463 1831 1039 1315 2646 1560 3529 2980 1223
3998,1315 2646 2862 2402 476 1279 183 1211 2510 1887
3999,472 3022 463 584 1039 2732 1583 2646 1315 3529
4,472 3022 2732 1039 1315 1223 584 463 2603 2646
40,472 3022 1831 2732 2980 1039 1315 1560 1223 584
400,3022 1831 2980 1039 1315 1560 1223 584 3529 2256
4000,3022 463 1831 1039 584 2732 1583 1315 2646 1560
4001,472 2732 2980 1315 1560 1223 584 463 2256 2646
4002,472 1831 2732 2980 1039 1315 1560 1223 584 3529
4003,3022 1831 2732 2980 1039 1315 1560 1223 2603 2256
4004,3022 2646 3529 2862 2402 2603 476 1211 1186 183
4005,1039 1315 1560 1223 584 1337 2564 1316 2862 1376
4006,1039 1560 640 36 2564 2256 1316 3013 1376 1279
4007,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4008,3022 1831 1039 584 2732 1315 2646 1560 2980 640
4009,472 3022 1831 2732 2980 1039 1315 1560 584 3529
401,3022 463 1831 1039 584 2646 1560 2980 640 36
4010,472 3022 463 1039 1831 1583 2646 1315 3529 1560
4011,472 2980 1039 1315 1223 3529 463 2603 2256 2564
4012,1831 1315 2256 2402 2054 3013 1376 1811 1279 1186
4013,472 463 1831 1039 584 2732 1315 2646 3529 2980
4014,472 1831 2732 2980 1039 1315 1560 1223 584 3529
4015,472 2646 1560 2402 2603 1337 183 1211 467 3600
4016,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
4017,472 3022 2732 1039 1315 1560 1223 463 2256 1337
4018,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4019,472 2732 1315 1560 1223 3529 2256 1337 2646 2564
402,463 2646 640 36 2256 1316 2210 2402 2603 3013
4020,472 1039 1315 1560 1223 2564 1316 2862 2402 1337
4021,463 1315 36 2402 1337 1543 2757 1376 3600 124
4022,472 3022 1831 1315 463 1337 2564 1583 1316 2757
4023,3022 1831 1039 584 2646 3529 2980 1223 640 36
4024,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4025,1315 1560 2980 640 2564 2256 2862 2402 2054 2603
4026,472 2980 1039 1315 1560 584 3529 463 2256 1337
4027,472 463 2646 36 2564 1316 2297 2603 1543 1337
4028,3022 1831 2980 1315 1560 1223 584 463 2603 2256
4029,1831 1039 1315 1560 463 1337 2646 2564 1583 1316
403,3022 1831 2732 2980 1039 1315 1560 584 3529 2603
4030,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4031,472 1039 1315 1560 1223 2256 1337 2564 1316 2862
4032,463 1831 1039 2646 1223 2862 2603 169 1279 1186
4033,463 584 1831 3529 2980 2564 2054 2256 2402 1316
4034,3022 1831 2732 1039 1560 1223 584 2603 2256 2646
4035,463 584 2732 1831 2646 1315 3529 1560 2980 1223
4036,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
4037,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
4038,3022 1831 2732 2980 1315 1560 1223 584 463 2603
4039,2732 2980 1039 1315 1560 1223 584 2603 1337 1583
404,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4040,1315 2646 1560 36 2862 1543 2757 1376 169 1279
4041,3022 463 36 2256 2297 2862 2054 476 1376 169
4042,3022 1039 1583 3529 2980 36 2210 2564 2256 2402
4043,3022 1831 2732 2980 1039 1315 1223 584 3529 463
4044,472 3022 1831 2732 2980 1039 1315 1560 584 3529
4045,3022 463 584 1039 2732 1831 1583 2646 1315 3529
4046,472 3022 2732 1039 1315 1560 1223 3529 2603 2256
4047,472 3022 1560 640 2564 2256 1316 2402 1543 1337
4048,472 1315 1560 1223 2564 2256 1316 2862 2402 2054
4049,1831 2980 1315 3529 1337 2297 2862 36 183 1543
405,472 3022 2732 2980 1315 1223 584 1337 2646 1583
4050,1831 2732 2980 1039 1315 1560 1223 584 463 2256
4051,3022 1039 2732 1583 2646 1315 3529 1560 2980 1223
4052,463 1831 1039 1583 1315 3529 1223 640 2256 1316
4053,1831 2732 1315 2646 3529 2980 640 2564 2210 2862
4054,3022 1039 2732 1583 2646 1560 3529 36 2256 2210
4055,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4056,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
4057,2054 2603 1279 1615 1887 3418 2342 2528 1746 132
4058,3022 463 584 1039 1831 1583 2646 1315 3529 1560
4059,3022 463 2646 640 2564 2402 2054 476 1543 1337
406,472 3022 1831 2732 2980 1039 1560 1223 584 3529
4060,472 3022 463 584 1039 2732 1831 1583 2646 1315
4061,3022 463 1831 1039 584 2732 1583 2646 3529 2980
4062,472 1831 2732 2980 1039 1315 584 2256 1337 2646
4063,2256 2210 476 1811 1211 1956 512 3600 2664 1030
4064,472 2980 1039 1315 1560 1223 584 3529 463 2603
4065,3022 1831 1583 2646 1315 1560 2980 36 2210 2054
4066,3022 1831 2732 2980 1039 1223 584 3529 463 2603
4067,472 3022 1831 2732 2980 1039 1560 1223 3529 463
4068,472 1831 2732 2980 1039 1315 1560 1223 584 3529
4069,2732 2980 1315 1223 463 2603 2256 1337 2564 1583
407,472 3022 2732 2980 1315 1560 1223 584 3529 463
4070,1039 1315 1560 1223 584 3529 1337 2564 1583 1316
4071,472 3022 2732 1315 2646 3529 2256 2210 2297 2603
4072,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4073,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4074,472 3022 1831 2732 2980 1039 1223 584 2603 2256
4075,472 3022 584 1039 2732 1831 1583 2646 1315 3529
4076,472 463 584 1560 3529 1223 640 36 2564 2210
4077,3022 1039 2732 584 1315 2646 2980 640 36 2862
4078,472 3022 1831 1315 1560 3529 2980 2564 1316 2210
4079,2732 2980 1223 3529 2256 1337 2646 2564 1583 476
408,2732 1315 640 1316 2862 2297 2603 2757 169 1811
4080,3022 1831 2732 2980 1039 1560 1223 584 3529 463
4081,3022 463 584 1039 2732 1831 1583 2646 1315 3529
4082,472 1560 2564 2256 1316 2862 2402 1543 1337 1376
4083,3022 1831 2732 2980 1039 1315 1560 584 3529 463
4084,463 2646 2862 2603 3013 1279 183 2510 2342 3418
4085,1039 2732 1583 1560 1223 640 36 2564 2256 1316
4086,3022 1831 2732 2980 1223 584 3529 463 2603 2646
4087,3022 463 1039 584 2732 1583 1315 2646 1223 2256
4088,1831 2732 2564 1376 1279 1186 183 2510 3418 208
4089,3022 1831 2732 2980 1315 1223 584 3529 463 2603
409,472 3022 463 584 1039 2732 1831 1583 2646 1315
4090,3022 1831 2980 1039 1315 1560 1223 584 3529 463
4091,3022 1831 2980 1039 1315 1560 1223 584 3529 463
4092,1831 2980 1039 1223 463 1337 2646 2564 1583 2757
4093,472 463 1315 2646 36 2256 1316 2210 2603 1543
4094,472 2732 1039 1560 1223 584 3529 2603 2256 2646
4095,472 1831 584 1560 2564 2210 1337 1811 1615 3409
4096,3022 1831 2980 1039 1315 1560 1223 584 463 2603
4097,472 3022 1831 2732 1039 1315 1560 1223 463 2256
4098,3022 2732 2980 584 3529 463 2603 2256 1583 2757
4099,472 3022 1831 2732 2980 1315 1560 1223 584 3529
41,463 1315 1560 3529 2564 3013 1337 1543 1376 169
410,3529 2980 640 2564 2256 2210 2603 476 1376 1186
4100,3022 2732 2980 1039 1315 1223 2256 1337 2646 2564
4101,472 1831 2732 2980 1039 1315 1560 1223 584 3529
4102,3022 584 1039 2732 1831 2646 1315 3529 1560 2980
4103,472 3022 1831 1039 1315 1560 3529 1337 1316 2862
4104,472 3022 1831 2732 1039 1315 1560 1223 584 3529
4105,472 3022 1831 2732 2980 1039 1560 1223 584 3529
4106,1831 584 2732 640 2256 2564 2862 2297 2603 1543
4107,472 3022 1831 2732 2980 1039 1315 1560 584 463
4108,472 1831 2732 2980 1315 1560 1223 584 3529 463
4109,472 3022 1831 2732 2980 1039 1315 1560 1223 584
411,1831 1560 1223 2564 2297 2402 2603 1376 1186 3409
4110,472 3022 584 1039 2732 1831 2646 1315 1560 2980
4111,463 1831 2732 1315 2646 1560 3529 1223 640 2564
4112,472 1831 2732 2980 1039 1315 1560 1223 584 3529
4113,584 2732 1583 1315 1560 2980 2054 2402 1543 1376
4114,472 463 1560 1223 2256 36 1316 2862 2402 1337
4115,584 2646 36 2256 2054 1337 1376 169 1279 1615
4116,1831 2732 1560 2603 2256 1337 2646 2297 36 1376
4117,2980 1315 584 3529 2256 2564 2757 2297 2862 1186
4118,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4119,3022 1831 2980 1039 1315 1560 1223 584 3529 463
412,472 1831 2732 2980 1039 1315 1560 1223 2603 2256
4120,472 2732 1039 1315 1560 3529 463 2256 1337 2646
4121,3022 584 1560 1223 36 2210 2862 2603 1337 3013
4122,1831 1039 1315 1560 3529 463 1337 2646 2564 1583
4123,463 1039 1315 3529 2980 36 2564 1316 2862 2402
4124,472 3022 463 584 1039 2732 1831 1583 2646 1315
4125,1315 1223 36 1316 2862 2402 1543 2757 169 1279
4126,472 2732 1039 1315 1560 1223 3529 463 2603 2256
4127,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
4128,472 463 584 1039 2732 1831 2646 1315 3529 1560
4129,472 3022 1831 2732 1315 1560 1223 3529 2256 2646
413,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4130,472 2732 2980 1039 1315 1560 1223 3529 463 2256
4131,2732 2980 1223 2564 1316 2862 1376 1186 3692 1543
4132,3022 1831 2732 1039 1315 1560 1223 463 2256 1337
4133,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4134,472 1831 2732 2980 1039 1315 1223 3529 463 2603
4135,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4136,472 3022 1831 1039 1315 1560 1223 584 3529 463
4137,472 1039 1315 1560 1223 3529 463 2603 2256 2564
4138,3022 463 1039 584 2732 1583 2646 2980 640 2256
4139,472 1831 2732 1315 2980 36 1316 2297 2402 3013
414,3022 463 584 36 2564 2256 2210 1316 2862 2603
4140,472 3022 1039 2732 1583 2646 1223 640 36 2564
4141,472 3022 463 584 2732 1831 1583 2646 1315 3529
4142,472 3022 1831 2732 2980 1315 1560 1223 584 463
4143,472 2980 1039 1315 1560 1223 2256 1337 2564 2297
4144,472 3022 1831 2732 2980 1039 1315 1223 584 3529
4145,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4146,472 1831 2732 1315 1560 1223 2603 2256 1337 2646
4147,2732 1315 1560 1223 584 3529 463 2256 1337 2564
4148,3022 2732 2980 1039 1223 584 3529 2603 2256 1337
4149,1831 1315 2980 640 1316 2862 2297 2402 2054 476
415,472 3022 1831 2732 2980 1223 584 3529 463 2256
4150,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4151,1831 2980 1315 1560 1223 584 463 2256 1337 2564
4152,3022 1039 2732 1583 2646 1315 3529 1560 1223 36
4153,3022 1831 2732 2980 1039 1315 1560 584 3529 463
4154,472 463 584 1039 2732 1831 1583 2646 1315 3529
4155,3022 1831 1039 1315 2646 1560 2402 2054 2603 1543
4156,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4157,472 1831 2732 2980 1039 1315 1560 1223 3529 463
4158,472 3022 1831 2732 2980 1039 1560 584 3529 463
4159,472 463 1039 2646 1315 3529 1560 1223 36 2564
416,472 1831 2732 2980 1039 1315 1560 1223 584 3529
4160,472 3022 1039 2732 1583 1315 1560 1223 2256 2564
4161,472 3022 1831 2732 2980 584 3529 2603 2256 1337
4162,3022 1831 2732 2980 1560 1223 584 3529 463 2603
4163,472 584 1039 1831 1583 2646 1315 3529 1560 2980
4164,3022 463 584 1039 1831 1583 2646 1315 3529 1560
4165,472 3022 1831 2732 2980 1039 1315 1560 584 3529
4166,584 2732 2980 2256 1337 1615 183 1956 3600 2528
4167,472 3022 1831 2732 2980 1039 1315 1560 584 463
4168,2646 1811 2510 2342 3677 246 2281 2314 3116 944
4169,3022 1831 2732 2980 584 463 1337 2646 2564 1583
417,472 3022 1831 2980 1315 1560 3529 463 2603 2256
4170,3022 1831 2732 1039 1315 3529 463 2603 2256 1337
4171,3022 2732 2980 1039 584 463 2603 2256 1337 2646
4172,472 1831 2732 1039 1315 1560 1223 584 463 2603
4173,472 1831 2980 1039 1315 1560 1223 584 3529 463
4174,472 3022 1831 2980 1039 1315 1560 1223 584 3529
4175,472 1831 2980 1039 1315 1560 1223 584 3529 463
4176,472 2732 1315 3529 1337 2564 640 1376 183 3692
4177,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
4178,3022 2980 1039 1315 1560 584 2256 1337 2564 1583
4179,3022 1831 2980 1039 1315 1560 1223 463 2256 2646
418,1831 1315 1223 2603 2256 1316 2757 2297 1376 183
4180,3022 1831 2732 2980 1039 1560 1223 584 3529 463
4181,1831 2732 1039 1315 1560 1223 3529 463 2603 2256
4182,2732 1315 1560 2256 2564 2862 2297 1337 1376 169
4183,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4184,472 1831 2732 2980 1039 1315 1560 1223 584 3529
4185,463 2980 36 2256 169 1811 467 3600 2664 1030
4186,3022 1831 2980 1039 1223 584 3529 463 2603 2256
4187,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4188,472 3022 463 584 1039 1831 1583 2646 1315 3529
4189,472 2980 1039 1560 1223 3529 1337 2564 1316 2862
419,472 1831 2732 2980 1560 1223 584 3529 463 2603
4190,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
4191,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4192,472 1831 1315 3529 640 1316 2402 2054 476 1337
4193,3022 1831 1039 1315 1560 584 463 2603 2564 1583
4194,1831 2732 2980 1039 1315 1560 584 3529 463 2603
4195,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
4196,472 3022 1831 2732 2980 1315 1560 1223 584 3529
4197,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
4198,472 3022 1831 2732 2980 1039 584 2603 2256 1337
4199,472 3022 2732 1039 1315 1560 1223 3529 463 2256
42,472 3022 1831 2732 2980 1039 1223 584 3529 463
420,472 3022 1831 2732 2980 1039 1315 1223 584 3529
4200,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4201,472 3022 1831 2732 2980 1315 1560 584 3529 463
4202,472 1831 2732 2980 1315 2603 2256 1337 2757 2862
4203,472 1315 2646 2980 2564 2402 1376 1279 183 1211
4204,472 1831 2732 2980 1039 1223 584 3529 463 2603
4205,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4206,472 3022 463 1831 1039 2732 1315 2646 1560 3529
4207,472 3022 1831 2732 2980 1039 1560 1223 584 463
4208,3022 1831 2732 2980 1039 1315 1560 584 3529 463
4209,472 3022 1039 1315 1560 1223 3529 463 2603 2256
421,472 463 1039 2646 1315 3529 1560 1223 640 36
4210,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4211,472 1831 2732 1039 1315 1560 1223 2603 2256 1337
4212,472 2732 1315 2980 2564 2402 2862 1337 1279 3409
4213,3022 1831 2732 2980 1039 1315 1560 584 3529 463
4214,1831 1039 584 640 2862 2054 2603 1337 169 1615
4215,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4216,1223 36 2402 2603 2757 169 1279 3409 1211 183
4217,1831 2980 1315 1560 1223 584 2603 2256 1337 2646
4218,472 1831 1039 1315 1560 1223 3529 2603 2256 1337
4219,472 463 1831 1039 584 1583 3529 1223 640 36
422,3022 463 1039 2732 1831 1583 3529 2980 1223 640
4220,3022 463 584 1039 2732 1831 1583 2646 1315 2980
4221,472 1831 2732 2980 1039 1315 1560 1223 2603 2256
4222,472 1831 1315 1560 2256 1337 2646 2564 1583 1316
4223,472 3022 463 584 2732 1583 3529 2980 1223 640
4224,3022 1831 2732 2980 1223 584 2603 2256 1337 2564
4225,472 3022 1831 2732 2980 1039 1315 1223 584 3529
4226,472 463 1315 1560 3529 2564 2862 2297 2402 1337
4227,3022 1831 2732 2980 1039 1315 1560 1223 584 463
4228,3022 1831 2732 1039 1315 1560 1223 584 463 2603
4229,472 3022 1831 2732 2980 1039 1315 1560 1223 584
423,2732 2646 2210 1615 467 246 3656 1858 3059 2370
4230,472 3022 2732 2980 1039 1315 1560 1223 3529 2603
4231,3022 1831 1039 1223 584 3529 463 2603 2646 2564
4232,472 2732 1315 1560 1223 584 2256 2564 1583 1316
4233,472 463 584 1831 3529 1560 2980 2564 2402 2862
4234,472 3022 1831 2732 2980 1039 3529 2603 2256 2646
4235,472 3022 1831 2732 2980 1223 584 3529 463 2603
4236,3022 1039 584 2603 2256 1337 2564 1583 2757 2297
4237,1315 2402 1811 1279 3600 1887 2528 124 3677 132
4238,472 2732 1039 1315 1560 584 3529 463 2256 1337
4239,472 3022 1831 2980 1315 1560 1223 584 3529 463
424,472 3022 1315 1560 2603 2256 1337 2646 1583 2757
4240,472 3022 2732 1039 1315 1223 3529 463 2603 2646
4241,3022 2732 1039 1315 1560 1223 584 3529 2603 2256
4242,472 463 584 2732 1831 2646 1315 3529 1560 2980
4243,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4244,472 1039 1315 1560 1223 3529 463 2256 1337 2646
4245,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4246,472 463 584 1039 1831 2646 1315 3529 1560 2980
4247,472 2732 2980 1315 2603 2256 1337 2646 2564 2862
4248,472 3022 1831 2732 2980 1039 1315 584 3529 463
4249,472 3022 1039 2732 2646 1560 1223 2564 2256 1316
425,1039 2732 3529 2564 2210 2054 1337 1376 169 1811
4250,3022 1831 2732 1039 1315 1560 584 463 2603 2256
4251,3022 2732 2980 1039 1315 1560 3529 463 2603 2256
4252,1831 2980 2054 476 1337 2757 1376 1615 1956 2510
4253,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4254,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4255,472 3022 1831 2732 2980 1039 1315 1560 584 3529
4256,3022 1831 2732 2980 1039 1560 1223 584 3529 463
4257,463 3529 2862 2402 2603 3013 1543 1615 1186 2510
4258,3022 463 584 2732 1831 1583 2646 1315 3529 1560
4259,3022 1831 1039 584 1315 1560 640 36 2564 1316
426,3022 1831 2732 2980 1039 1315 1560 1223 3529 2603
4260,472 2732 1315 1560 1223 640 2564 2256 1316 2862
